idx,mean,stdev,skew,kurtosis,zcr_mean,zcr_stdev,rmse_mean,rmse_stdev,tempo,mfccs_1_mean,mfccs_2_mean,mfccs_3_mean,mfccs_4_mean,mfccs_5_mean,mfccs_6_mean,mfccs_7_mean,mfccs_8_mean,mfccs_9_mean,mfccs_10_mean,mfccs_11_mean,mfccs_12_mean,mfccs_13_mean,mfccs_14_mean,mfccs_15_mean,mfccs_16_mean,mfccs_17_mean,mfccs_18_mean,mfccs_19_mean,mfccs_20_mean,mfccs_1_stdev,mfccs_2_stdev,mfccs_3_stdev,mfccs_4_stdev,mfccs_5_stdev,mfccs_6_stdev,mfccs_7_stdev,mfccs_8_stdev,mfccs_9_stdev,mfccs_10_stdev,mfccs_11_stdev,mfccs_12_stdev,mfccs_13_stdev,mfccs_14_stdev,mfccs_15_stdev,mfccs_16_stdev,mfccs_17_stdev,mfccs_18_stdev,mfccs_19_stdev,mfccs_20_stdev,chroma_1_mean,chroma_2_mean,chroma_3_mean,chroma_4_mean,chroma_5_mean,chroma_6_mean,chroma_7_mean,chroma_8_mean,chroma_9_mean,chroma_10_mean,chroma_11_mean,chroma_12_mean,chroma_1_stdev,chroma_2_stdev,chroma_3_stdev,chroma_4_stdev,chroma_5_stdev,chroma_6_stdev,chroma_7_stdev,chroma_8_stdev,chroma_9_stdev,chroma_10_stdev,chroma_11_stdev,chroma_12_stdev,centroid_mean,centroid_stdev,contrast_1_mean,contrast_2_mean,contrast_3_mean,contrast_4_mean,contrast_5_mean,contrast_6_mean,contrast_7_mean,contrast_1_std,contrast_2_std,contrast_3_std,contrast_4_std,contrast_5_std,contrast_6_std,contrast_7_std,rolloff_mean,rolloff_stdev,filename
252,0.15236536,0.19661908,1.3410876989364624,0.7117064896449823,0.1464711577967904,0.08835225193898881,0.19098783,0.19098783,103.359375,-46.996872,55.773853,27.640202,19.188763,15.184655,3.1779926,5.6215177,1.6042509,4.138135,1.6238724,-1.5765473,-2.9980495,-7.6294065,-3.8432915,-8.112898,-3.370121,-2.2649112,4.5055184,1.4397042,-0.38441396,43.459774,26.66025,20.834003,15.3153105,10.526603,12.731266,9.424902,9.97369,9.342883,7.76904,8.657533,6.7800303,8.342838,7.198699,7.3677187,7.5531597,7.4392843,7.547264,7.979931,6.4374495,0.257584,0.32476112,0.57234263,0.37001878,0.30762473,0.25965968,0.3564156,0.5756303,0.36003435,0.34737712,0.26580533,0.26276615,0.25753066,0.25440046,0.35557863,0.2632161,0.3138649,0.23434316,0.24794926,0.36140844,0.24064167,0.30694386,0.24682364,0.26227093,3563.1087611641337,972.1015180157798,23.605962018120227,17.431544356542485,19.151881373137066,19.594025922715517,18.693459099161625,16.67771600929032,15.345177667240874,4.886044181302905,4.699323450435032,4.875313857866583,3.9327121274327266,3.723917217360566,2.750582766823772,1.877373458161928,7924.318672056264,1300.5267601245619,sample252.wav
253,0.1358687,0.18167302,1.5454446077346802,1.287322481799663,0.16201496640564578,0.04992667628458703,0.17313308,0.17313308,135.99917763157896,-23.528105,57.339836,6.9995847,16.54473,5.509444,11.861256,1.690222,5.4641104,2.7528167,7.3399253,1.9629223,1.2683034,-2.3431497,-2.3224752,0.10983905,-0.14747855,2.275314,1.5866369,-1.8370479,-2.4323506,39.78012,17.07986,15.810429,11.926343,9.093642,10.499758,7.4837995,6.7136445,6.922226,6.8152103,6.442602,6.8609734,6.725134,6.765348,6.07287,6.611119,7.6447053,7.4287944,6.453636,6.842348,0.52768075,0.41255605,0.45210296,0.3261372,0.39928162,0.49507403,0.3773309,0.5306856,0.42522675,0.5327731,0.36520958,0.3876297,0.31008068,0.25367022,0.30115962,0.2196718,0.24698277,0.31037587,0.21535617,0.3106927,0.23536089,0.3126665,0.23197253,0.24104837,3323.6572868127428,539.6160280629323,26.65801209155954,14.181120114674462,17.5162981296032,17.441502569815263,17.917185703184533,16.33675019276587,17.227402378181868,5.361993748434329,4.012629808397947,4.091252869505315,3.7555587775852457,3.201781801393717,2.9180122987633905,1.9303178806856562,7035.7284793721,954.7076902721228,sample253.wav
254,0.0598786,0.079517275,1.5311145782470703,1.2765202001076714,0.09242979021655066,0.023856792612477605,0.076207094,0.076207094,117.45383522727273,-143.20049,122.61987,-23.921741,28.142975,-23.697573,23.094667,-17.918238,18.744152,-18.64185,18.358696,-13.920318,9.729602,-12.2386875,4.946641,-8.384057,5.48363,-7.8665047,3.9486802,-5.7194934,-0.6357276,45.22046,15.270506,17.453623,13.567217,12.243166,9.704689,10.240685,7.782866,8.70707,8.121662,6.7101674,7.0177956,6.299061,6.982532,6.018744,6.032339,6.1223135,5.864152,5.881089,7.0828276,0.41335565,0.2763003,0.33595222,0.5814093,0.34559423,0.34760177,0.25534818,0.3924709,0.5192895,0.32159662,0.34081048,0.29132947,0.31623402,0.242436,0.22658369,0.34266862,0.2058897,0.3170456,0.20617135,0.27454603,0.33470058,0.20816043,0.30686218,0.21870896,1934.1073437985501,359.3498880697643,18.98798023856027,15.484185462040541,18.612304509306338,18.22728091776484,17.65339782721883,16.858076421199097,38.71712778793731,3.3754778848010627,4.039739636017182,4.022209604070387,3.305511843200083,2.9379963885733753,2.363900052808904,2.439933839341133,4157.923297926334,933.6949207115223,sample254.wav
255,0.050593857,0.079677984,2.336818218231201,4.705037010276097,0.10512094873839907,0.07072011944437039,0.06589201,0.06589201,112.34714673913044,-214.26044,100.3465,-33.479465,47.24863,-8.953871,12.97967,-17.3079,11.074848,-11.711507,8.799295,-7.836923,6.2617416,-0.10334181,4.8897886,1.2011011,3.7808452,1.470933,3.4839585,0.6563462,4.1386,64.94876,40.49604,25.168316,23.730207,19.414782,18.585825,15.190462,13.303956,13.017368,11.1087885,10.015123,9.316806,9.941907,8.219894,7.9168153,7.011193,7.5293407,6.9053526,6.6773295,6.5453844,0.46135938,0.45511732,0.49015617,0.5462725,0.6180795,0.59810084,0.5619217,0.55041903,0.48426464,0.46456495,0.4759678,0.44056818,0.2763232,0.25738648,0.26458162,0.29214334,0.3292879,0.33403426,0.29643756,0.28371924,0.26883534,0.25219744,0.28362948,0.26697704,1963.101230077879,726.5533966029132,20.961994915067553,13.437518873290909,15.961988509941394,14.31779973450147,15.98001394792492,17.475687539756986,36.232168584901764,5.331290957930109,5.256600335967839,5.050776273685841,3.4357764599862133,2.70603936951238,2.9974653344792754,4.312089858296202,3992.610582674739,1367.910773108321,sample255.wav
256,0.10753227,0.14225718,1.6804414987564087,1.5101971195240038,0.06922529062741686,0.03545088301948372,0.13549547,0.13549547,143.5546875,-145.99527,124.62667,-17.918322,49.24787,-0.15566108,22.77977,-7.1806135,16.739628,-9.713184,15.430895,-7.6280904,10.920393,-3.4498408,5.424254,-4.9346137,5.114318,-8.047359,2.6453922,-1.8521844,-3.4174137,56.35026,25.092987,23.142944,16.326641,15.217176,12.2255125,12.54421,9.156002,13.413495,9.890041,9.08042,9.183213,8.94507,8.6054535,7.48876,8.165059,8.661536,7.3382554,7.3963146,8.816862,0.22593534,0.30699456,0.28501973,0.3384558,0.5210638,0.34034097,0.30445042,0.21989712,0.37523395,0.50575936,0.30733907,0.32930428,0.2078728,0.2944473,0.28070256,0.25156513,0.35546517,0.25677165,0.2994495,0.19049439,0.2719764,0.37724823,0.23390582,0.30135038,1569.5357062651688,525.3758834096145,30.06774671951859,19.14316528316216,22.000486010111377,21.345411720481863,22.136726534309105,20.661922052248975,38.4638814755832,5.37450021323717,4.572962663432818,4.833915823389541,4.90930312231028,5.185190683045707,4.155628122576073,3.2490806108874306,3250.9641005655453,1090.686225455629,sample256.wav
257,0.12719946,0.1664047,1.5032503604888916,1.1246010267527407,0.050886609991299306,0.033999867278090776,0.15803333,0.15803333,172.265625,-155.55882,125.645325,1.6011218,45.81634,0.92028594,25.360577,-10.786452,15.5523,-11.912316,1.2670236,-6.6612606,-0.7978537,-7.741701,0.41506058,-7.0244427,3.9996464,-6.252542,0.96941465,2.0269156,-5.7370443,55.48063,28.327415,22.190155,18.862316,16.212828,12.549122,15.589909,11.410492,12.713869,10.435785,10.351764,10.579477,8.613942,9.352691,9.204714,7.843973,7.3348494,8.005597,8.268678,9.162411,0.30104825,0.41338372,0.3058704,0.32662064,0.3133469,0.359747,0.347172,0.28328967,0.3949043,0.40098673,0.3406013,0.26158807,0.27277556,0.36836886,0.26745635,0.30601254,0.27775803,0.31711298,0.3350664,0.2489663,0.33133438,0.33712202,0.31603733,0.25695112,1420.8632814283876,619.1676726985725,23.409289208204985,17.380232897927556,21.03666269155432,19.931500161746865,19.696134848500577,18.868354923762382,38.37022579225167,5.084799238416745,4.479873615928749,4.821227605990814,4.1037709827004605,3.595040763486874,3.1730100862370567,3.8581323399561254,3040.145215523492,1483.2795209142182,sample257.wav
258,0.21844046,0.30012527,1.4080216884613037,1.151479215021297,0.13595592855761796,0.09133093933559368,0.27347976,0.27347976,129.19921875,-46.830406,55.8941,26.07917,16.543621,7.0948005,-3.3518062,9.25418,-0.84595066,8.314365,7.1198535,-0.5381419,1.7627631,-1.8249755,5.222425,-3.086238,-0.85316104,-3.8612027,-2.3419178,-0.23782845,2.2097182,66.467354,30.746315,23.734781,15.665127,14.582425,18.119818,13.757092,10.28392,10.930656,11.298748,11.060292,9.04605,8.8281355,9.425566,7.467536,9.541531,9.128141,10.08912,8.9398365,10.062638,0.5036128,0.4205276,0.36231256,0.45426267,0.41587687,0.41849232,0.37230387,0.4567371,0.34046736,0.2688026,0.33316585,0.35673922,0.34776452,0.30335185,0.2719967,0.35212836,0.3347822,0.37070975,0.32291147,0.330316,0.2701835,0.23865202,0.28715733,0.273629,3477.506846446983,1167.596360813845,18.848785128077072,16.53787722314016,19.980161499438342,19.561766483091066,17.874370907871157,19.1223479834682,17.255301094135568,5.755726093544086,5.387826255778874,5.181981085278834,5.2829655577942365,3.8616465579757007,4.813289793487602,2.9747710560521945,7642.5551270664155,1775.6783298865603,sample258.wav
259,0.22551934,0.2991084,1.2886532545089722,0.7246680360337052,0.1592914672757154,0.06438367758347073,0.28246754,0.28246754,107.666015625,24.372915,68.96334,-4.225519,-1.0422039,5.2443233,2.9928977,4.334864,4.276994,6.426988,3.629216,0.10439924,-0.018928356,2.0601993,1.5463003,3.993189,2.816583,2.199231,1.5731934,-0.46357226,0.5265547,55.15018,20.37032,17.786749,14.464564,10.752662,11.128532,8.778876,8.6657,8.077946,7.995765,7.1139507,7.5867248,6.767312,7.0010624,7.128386,7.126717,7.2538567,7.067025,6.6184382,6.6857133,0.35652313,0.43585375,0.34109095,0.47047228,0.3794155,0.29466313,0.41379935,0.38357028,0.5334215,0.35767734,0.48519105,0.49922305,0.24715286,0.32855195,0.22969961,0.3118982,0.2913148,0.21238151,0.29766187,0.24928688,0.34273982,0.23684675,0.3030483,0.31387535,3182.270647143196,729.055788274314,18.420827096537785,13.46844733169708,16.96200445323976,18.193615067426997,18.635667256254045,16.469691419096055,14.594290768581539,5.135840571971869,3.977228138536225,3.9948382444198787,3.5546578417668027,3.602760182626967,2.4906989626439584,1.3686938301000344,6978.972751413863,1459.021930097262,sample259.wav
260,0.14387834,0.20774752,1.927086591720581,2.8784423866099385,0.11145722360321969,0.10474330248750197,0.1845349,0.1845349,95.703125,-120.9368,77.27469,29.069134,10.438458,3.5655043,5.364925,5.1949964,-0.80414283,1.3480945,2.302201,3.0739174,1.1982564,-0.67164356,-4.94201,-0.06354735,-4.4878025,-2.215049,-1.3777492,-3.0795455,-7.3551106,93.56415,38.539318,34.183712,22.490997,17.797298,18.805473,16.482534,15.005389,13.825435,12.807847,10.848104,10.988837,8.366719,8.606504,8.408283,8.146873,8.493252,8.664662,10.111622,9.956129,0.43606022,0.4024809,0.41172254,0.4133679,0.38651645,0.37574223,0.36092886,0.41390824,0.34359354,0.39187464,0.40912676,0.37016907,0.335765,0.29959032,0.3234167,0.31670147,0.3266515,0.34384784,0.31590343,0.34389043,0.28596064,0.3152275,0.30788565,0.29063419,2627.200118915174,1194.5961755212732,22.39675837425444,16.917819908001597,20.005436127371556,18.930271863660234,18.17198243622303,17.6524635296336,15.766824167817859,5.9013597144839505,5.475327824269311,5.968273401237644,5.398355823609392,4.398616433662136,2.8959377604792786,1.824184207027769,5897.0879017223015,2336.827783483057,sample260.wav
261,0.11204779,0.1489426,1.3678175210952759,1.0035131262910886,0.056758824560131475,0.04787109768358566,0.13930409,0.13930409,129.19921875,-177.72803,113.60727,2.3423803,35.809982,1.6219174,34.692963,-8.72216,16.268509,-9.320133,14.183674,-2.0610719,13.126955,-7.2490826,3.582669,-0.57762897,4.825434,-3.5809898,3.7804382,-4.299153,-1.1199582,77.67507,28.763588,22.298708,18.356262,16.207102,12.354026,16.24263,12.976638,13.421525,11.204607,12.301954,11.467843,11.324191,9.513312,8.687384,8.928887,10.2620325,7.477339,9.482886,7.9158273,0.3359659,0.3281001,0.536961,0.4465987,0.41973782,0.33224073,0.33853197,0.39267212,0.31610227,0.31562167,0.29994506,0.3845681,0.27421948,0.23544815,0.367195,0.3137968,0.33156598,0.28310707,0.27079266,0.35743403,0.2875267,0.2788236,0.25197306,0.32870808,1648.969650430921,760.1070251391494,20.134721652280696,16.517782792634332,21.656899301771674,20.10854886068154,20.243896825378123,17.912890691241092,38.32528193401349,4.756855922114222,4.66871774158105,5.303489805040183,3.9911565495750136,4.429492479375715,3.1579973250752786,4.578560158223455,3614.580463312065,1818.9931649357247,sample261.wav
262,0.15579216,0.24842814,2.4349005222320557,4.907992633536362,0.08850012688515081,0.095329554497796,0.20714875,0.20714875,95.703125,-140.11803,77.091385,42.077618,31.246126,12.195729,10.224203,3.7406476,8.299651,-1.5554106,-1.7645643,3.6226776,4.5941105,-2.5530117,1.8487002,-2.7633443,-3.6186402,-2.6344826,-1.5191253,-2.6456861,-5.0816445,93.12332,46.244957,26.148838,19.799974,17.323305,14.572562,11.58272,10.242602,10.463969,11.075601,8.856266,8.160489,9.8139305,7.192529,6.6111436,7.6111794,6.884216,6.2313557,6.077486,5.82844,0.44604337,0.48549345,0.52786267,0.5354517,0.4998425,0.4403252,0.39387864,0.3157097,0.2887256,0.32468426,0.3668443,0.40293223,0.31517658,0.32274985,0.34374583,0.34374648,0.3162869,0.2911874,0.31714463,0.27983052,0.2610803,0.2871234,0.31035188,0.3042524,2407.455499180518,1371.7125862503917,24.453785792710367,16.87731231370329,18.310389149358805,16.096846440096346,16.068382188865172,15.567458412120057,15.496430564436183,6.10559025259567,5.398408505843611,5.727107580823431,4.37608159854753,3.3475064726292874,2.4397628561972224,1.6557534454104987,5247.931375525667,2580.539839670056,sample262.wav
263,0.14011748,0.20530711,1.976480484008789,2.9453020518066975,0.09938468254543696,0.0750746610800164,0.1795391,0.1795391,99.38401442307692,-115.70718,67.075645,1.8735255,29.089327,4.004096,12.039476,14.017004,14.940317,2.3135843,17.086958,7.597496,4.9989595,8.5343485,8.272093,7.8963356,5.8686028,3.1140947,0.04592766,-1.5506884,-1.2787603,78.94469,31.11135,29.67396,17.846577,15.991756,16.071629,16.326567,11.439663,10.663479,12.95022,11.228763,7.414203,7.8523784,7.4983006,8.473392,8.019452,6.7187223,6.5566435,8.483335,8.764929,0.60164374,0.4916686,0.43389997,0.34646693,0.319671,0.32558447,0.4048994,0.40617198,0.44678488,0.5544094,0.6031079,0.7237994,0.29217392,0.28904715,0.29738742,0.25023156,0.25434032,0.2510127,0.27661234,0.2589308,0.27374887,0.32069245,0.279852,0.2901268,2539.2576957400843,984.6332326018187,20.05624724679778,14.862112370234154,18.4426158291934,18.423377914118177,17.804155821443313,18.2326414470035,16.506198619916997,4.689413919931358,4.669370631349683,5.4046699219483285,5.013626205207535,4.049166034395238,4.456235670170122,2.053104722931245,5281.213747099768,1777.6698590075466,sample263.wav
264,0.011338131,0.016588032,2.084627866744995,3.671134726278873,0.07023772839327146,0.035275829320276786,0.013975689,0.013975689,123.046875,-385.83557,128.66899,-26.718529,39.47083,-2.1588008,16.757965,-5.7192245,14.718161,-3.0884066,12.293641,-5.8892045,2.7892826,3.6823153,10.920685,10.538041,9.910405,6.1033688,3.5228114,-3.3272765,-3.6764908,96.81207,20.216778,21.298845,10.795355,13.175648,7.7918234,11.291538,8.479918,11.14423,9.050574,10.031655,9.623591,10.743288,8.5056505,8.192616,8.5540085,6.77493,6.6485567,8.150918,9.198039,0.4284214,0.33845153,0.5353083,0.3128273,0.19989523,0.22327559,0.36271256,0.44452372,0.29637152,0.49512243,0.5388786,0.26027277,0.37704286,0.23400542,0.34643954,0.2557766,0.18041903,0.19926852,0.2926318,0.326786,0.23378174,0.30037907,0.32449618,0.1976978,1216.9555182124427,393.36405056299367,17.620047700889437,18.155429410703643,22.24504543687117,21.928489310617415,21.79652065735948,21.16475322649966,28.733955770185737,4.148125648573487,4.781380494182133,4.737278035081073,3.8700591104880617,3.4778383552022065,3.403903261512754,5.104868081398733,2515.654342191125,857.1259765001819,sample264.wav
265,0.035264228,0.049351595,2.2326395511627197,3.726639743493805,0.07779947916666667,0.04602795075649346,0.04441997,0.04441997,135.99917763157896,-277.2614,95.77638,-2.937321,43.907825,1.9365461,22.26012,-6.1261125,22.453049,-12.84495,10.758665,-7.53784,3.5876606,-5.071862,6.758045,3.6414695,6.7170377,1.7788674,-2.1241431,-5.369799,-5.330001,65.829636,30.13608,22.696978,14.9036255,12.654137,8.929354,10.8026905,8.109899,9.747981,8.190451,9.878985,8.213849,6.717461,7.6022496,9.784396,12.917878,10.0719595,6.9219933,11.914126,11.370811,0.27487436,0.19688794,0.2707129,0.29964188,0.26281393,0.38747862,0.25384924,0.24242483,0.24964054,0.25783122,0.5692943,0.31721765,0.31215975,0.21674341,0.2860935,0.33728704,0.25242782,0.31483054,0.25137368,0.27649587,0.3049349,0.22923428,0.4043785,0.24317022,1757.801087196859,695.2036499564593,23.099890533224105,17.89204537449791,22.960343877354962,23.571470512212297,23.75388278993577,20.497355560038,36.626487306491974,5.138363394169562,4.740118358473382,5.78962861980432,5.620473107632775,4.972439797671395,3.6434928296394853,4.343241100192934,3833.118327200551,1647.911047430145,sample265.wav
266,0.110595115,0.15871987,1.863255500793457,2.620353585625173,0.1360982967179041,0.08655790377266964,0.14292853,0.14292853,112.34714673913044,-94.20941,68.1333,4.02928,7.6293745,12.79709,-3.193034,-3.9125829,3.8218446,-6.1139255,-0.34977436,0.33202875,-4.674929,-3.0047824,-2.9575613,-3.1939652,-4.9221644,-5.0054274,1.3837559,-2.1030285,-2.102471,79.19663,32.899803,27.327353,22.513136,19.830158,14.467479,13.750422,11.896292,12.852851,11.260928,12.432968,9.338274,9.7214365,8.961443,9.275235,10.321034,8.64763,8.694474,9.108371,7.508875,0.37449396,0.4712015,0.4787859,0.4184224,0.47221768,0.4483478,0.5132781,0.39697078,0.40275845,0.48248196,0.3686325,0.38479012,0.27499974,0.30017692,0.29832488,0.265037,0.30328304,0.26503748,0.3047464,0.2680636,0.2871373,0.34673405,0.24863316,0.3065464,3044.0044861661686,1133.2136974756716,25.998170259019396,15.155027450889419,17.75385492157601,17.778936534956824,17.41293110389643,16.610426408878098,15.220692727679953,5.627518229411052,4.485852916808001,4.840050550019503,3.641888956993381,3.0920131372001824,2.6194372833458632,1.8378766564509257,6516.400245613399,2180.4213144967553,sample266.wav
267,0.19515808,0.26270753,1.4866670370101929,1.2094817395810153,0.17964142860595514,0.08205327401700453,0.24810663,0.24810663,107.666015625,13.483977,58.23102,-2.1779795,5.023176,8.06162,-0.49680492,4.0898905,2.2480657,4.3026996,3.6035357,-0.49672398,2.4147913,1.8871077,2.176241,1.9456553,-0.16865517,-0.6164239,0.7547881,0.7341187,2.0082004,57.292755,19.92704,17.698452,13.806142,11.244345,11.954396,9.24732,10.311203,9.215979,9.213303,7.869241,7.5344734,7.865869,7.6504073,6.9357615,6.6177635,6.7496567,7.0307374,7.900994,8.174093,0.5211725,0.33388528,0.4236061,0.45984226,0.3463537,0.39304307,0.37460303,0.5039676,0.41254357,0.37470946,0.41406938,0.3835603,0.32923904,0.21454367,0.28254834,0.31016544,0.24360037,0.30830574,0.26609182,0.31538102,0.2770779,0.24925493,0.282686,0.24852355,3470.482529951348,816.7058210681846,19.8428278909414,14.435539693101417,17.74469823575053,17.112506016840715,17.58512129528194,16.71262116713479,14.668489994493749,5.869060151023153,4.428571434826401,4.523342533546299,3.8154546998675967,3.195836019977867,2.307077788985999,1.3562472179758407,7425.116405796839,1311.422635985205,sample267.wav
268,0.07435557,0.10317282,2.228381633758545,3.4649537131461736,0.06970564155549111,0.029450896619719894,0.0958583,0.0958583,151.99908088235293,-166.9795,132.4592,-17.290655,46.91947,-3.6244433,20.921944,-8.819718,8.521291,-15.130766,8.098218,-16.942902,6.6550097,-10.937328,1.091862,-6.2893305,-3.6328301,-7.3762116,-2.1715147,-3.837422,-9.666063,51.55236,28.195595,21.968452,13.809775,14.22883,12.793753,11.145276,9.6984,9.76417,9.2159195,10.598288,9.925985,7.238353,6.860265,7.2135754,7.273915,7.179156,6.637334,7.1968083,6.462603,0.36745036,0.30093393,0.23968793,0.34522557,0.38459545,0.29322636,0.45513064,0.34143943,0.386515,0.36598778,0.39402407,0.62150687,0.191133,0.2973868,0.20196496,0.2456229,0.32336888,0.17126015,0.3177643,0.23557521,0.3160085,0.30095917,0.24162228,0.3492246,1514.2565312316249,502.91990031268324,29.34491047145584,16.975979789822556,21.20165630868337,20.250715288390687,20.245706598274133,20.747403745057465,37.57153843124323,5.171076871254724,3.8920955074275794,4.784806700221867,4.055616170081176,3.4444684442762443,3.9099939228540315,3.2891452765404794,3237.907618546984,1261.0215583348743,sample268.wav
269,0.15720975,0.20034447,1.1696499586105347,0.33576800346834057,0.12124442611658932,0.08897644535868357,0.19558296,0.19558296,172.265625,-52.443996,74.04553,12.739833,24.48034,21.084408,1.90839,6.8100696,4.7379284,8.409786,8.242817,-2.2756495,-1.2036892,-2.6922662,0.2654161,-1.0479879,-0.83206457,-1.2408048,-2.3307023,3.8010569,0.29732534,47.19563,24.550013,25.40399,12.685241,10.923869,12.075068,9.236416,7.7490034,8.267956,7.4891033,7.7577333,6.921389,6.348581,7.049916,5.710237,6.516056,7.7873106,7.3174987,7.394817,9.438148,0.36717886,0.38514277,0.4132344,0.6047582,0.4571553,0.40096268,0.33717117,0.34313822,0.52938473,0.3731526,0.34014505,0.3001001,0.27550057,0.28645536,0.2652461,0.33307302,0.26479,0.29812336,0.28361502,0.26610148,0.33944345,0.23820406,0.26607102,0.23401539,2864.7220545501114,984.7511777544638,21.67789026350419,15.677812434407468,18.634889515828228,19.687019074914474,19.54414704200156,18.41182612642461,16.031009177292024,4.871750532879228,4.078407180004901,4.43277048558887,4.088232898408095,3.1447002619077886,3.025870184806438,1.8103262826536473,6400.815407029438,1712.8417904704913,sample269.wav
