idx,mean,stdev,skew,kurtosis,zcr_mean,zcr_stdev,rmse_mean,rmse_stdev,tempo,mfccs_1_mean,mfccs_2_mean,mfccs_3_mean,mfccs_4_mean,mfccs_5_mean,mfccs_6_mean,mfccs_7_mean,mfccs_8_mean,mfccs_9_mean,mfccs_10_mean,mfccs_11_mean,mfccs_12_mean,mfccs_13_mean,mfccs_14_mean,mfccs_15_mean,mfccs_16_mean,mfccs_17_mean,mfccs_18_mean,mfccs_19_mean,mfccs_20_mean,mfccs_1_stdev,mfccs_2_stdev,mfccs_3_stdev,mfccs_4_stdev,mfccs_5_stdev,mfccs_6_stdev,mfccs_7_stdev,mfccs_8_stdev,mfccs_9_stdev,mfccs_10_stdev,mfccs_11_stdev,mfccs_12_stdev,mfccs_13_stdev,mfccs_14_stdev,mfccs_15_stdev,mfccs_16_stdev,mfccs_17_stdev,mfccs_18_stdev,mfccs_19_stdev,mfccs_20_stdev,chroma_1_mean,chroma_2_mean,chroma_3_mean,chroma_4_mean,chroma_5_mean,chroma_6_mean,chroma_7_mean,chroma_8_mean,chroma_9_mean,chroma_10_mean,chroma_11_mean,chroma_12_mean,chroma_1_stdev,chroma_2_stdev,chroma_3_stdev,chroma_4_stdev,chroma_5_stdev,chroma_6_stdev,chroma_7_stdev,chroma_8_stdev,chroma_9_stdev,chroma_10_stdev,chroma_11_stdev,chroma_12_stdev,centroid_mean,centroid_stdev,contrast_1_mean,contrast_2_mean,contrast_3_mean,contrast_4_mean,contrast_5_mean,contrast_6_mean,contrast_7_mean,contrast_1_std,contrast_2_std,contrast_3_std,contrast_4_std,contrast_5_std,contrast_6_std,contrast_7_std,rolloff_mean,rolloff_stdev,filename
624,0.0542799,0.07535315,1.7487084865570068,2.0670782728675148,0.12385425729891725,0.04823328256497375,0.06887769,0.06887769,143.5546875,-159.90152,92.84688,-28.743673,31.435669,-6.624184,12.659293,0.862521,10.955179,-2.0856833,3.6677675,3.563651,0.32764503,8.555529,2.8379204,6.7411485,4.863227,-7.0094075,3.9774044,-0.7458225,-0.31018025,51.322613,25.147392,23.439886,16.392014,19.23815,11.185183,11.103795,10.8097315,9.795001,8.645858,9.500102,7.432037,8.677229,8.997071,8.847817,7.504417,7.1690836,8.056728,6.890717,7.638504,0.42210537,0.3846744,0.47787708,0.3719088,0.34112287,0.37885857,0.35346422,0.39825356,0.3255573,0.46223423,0.4135754,0.42519107,0.30001056,0.26968366,0.332953,0.281094,0.27668342,0.32429567,0.2756795,0.30391523,0.25037855,0.31953034,0.29628757,0.29202384,2253.6165145351265,547.1901362024919,19.573141695451323,13.727213968895898,17.81447032749179,18.538374391035322,19.006348725530877,19.77862197056609,18.645466110107687,5.0726746257627,3.9010037537362066,4.402867794174559,4.215762275085813,3.459254701008825,3.5128589386605067,2.6420433537468764,4503.686919953596,1119.823452541429,reggae624.wav
625,0.07281798,0.100970216,1.74822998046875,2.0801788178612712,0.12005601073085846,0.046949951056069354,0.092215456,0.092215456,143.5546875,-138.12206,101.48216,-35.34378,36.139297,-9.510809,14.766629,-0.24059936,11.524782,-2.1052606,3.4101875,4.206286,0.14254121,9.014047,2.7660542,6.242589,5.730653,-7.947048,5.2031984,-1.4863479,0.46314722,51.22824,24.615961,22.746168,16.162464,18.842781,11.530667,11.893246,10.807555,10.213082,8.987037,9.789462,7.6894627,9.175144,8.9453,9.356813,7.897263,7.6014347,8.430786,7.4682045,7.8089523,0.43127573,0.38756016,0.47948888,0.3765455,0.341831,0.37971362,0.35143512,0.40187496,0.32894924,0.46743968,0.42122173,0.4309398,0.30807054,0.2733617,0.33141798,0.28597516,0.279394,0.32705784,0.27469894,0.30863512,0.25734052,0.3240023,0.30520573,0.29491317,2160.7974261139693,494.5156513176977,15.841323942342637,13.755209950572814,17.85432701398028,18.692948727571657,18.74859698282307,20.1054489795645,20.804695808186377,3.9854351121294216,3.8518685126078642,4.256593834114486,4.26185618357539,3.127525535451789,3.6241519118492636,3.427538367006786,4297.822503534658,1030.382915075938,reggae625.wav
626,0.10744753,0.13953161,1.2852783203125,0.6440465472374419,0.0956272204901392,0.05106656056310276,0.13475297,0.13475297,129.19921875,-97.74688,108.831245,-24.91616,21.304543,12.560809,7.772594,-3.283714,3.5324554,0.6926852,4.193992,-9.666188,4.2679224,2.4615843,-6.629178,-3.1593566,-1.0963082,-4.8259826,-0.11778461,-7.4312525,-7.7035594,45.20602,28.80036,18.412811,13.743118,10.580781,10.000059,9.61453,8.464351,8.508236,7.28361,7.382514,6.5069747,6.857533,6.0841494,6.1483307,6.9379253,6.42589,6.735633,6.5406084,5.8442097,0.28554758,0.27512977,0.4446013,0.5168261,0.3082689,0.24582635,0.27135342,0.35926333,0.44953865,0.3873052,0.4761211,0.37289947,0.24799635,0.22801559,0.31866896,0.3557399,0.24141638,0.2154109,0.250568,0.26861006,0.33833876,0.24553092,0.34085077,0.27850875,1997.3747129972487,735.383605351082,28.1618133521995,16.10619908632131,17.99476192243806,18.10927400621724,20.13334473319217,18.92998097404072,17.00919569869525,4.4135333090489315,4.159652363300533,3.925402326898836,3.418480753607834,3.123784030382496,2.838906531050339,1.701356679918645,3805.031902552204,1548.6456021340844,reggae626.wav
627,0.13297412,0.17715709,0.9927033185958862,0.2587253984504758,0.07966688116299304,0.06440248180573951,0.1622259,0.1622259,89.10290948275862,-166.9703,116.667274,-44.264084,70.55627,2.307065,16.030579,12.499926,4.0868764,5.3163548,4.5117264,7.3026843,7.5875144,2.911795,1.4875743,1.1319579,-3.12966,-1.9621875,-1.0040346,-4.650795,-4.9487424,82.86233,27.363817,30.067705,15.162829,19.786686,11.438804,12.540949,10.994724,10.001476,9.164891,8.434183,7.9316597,7.638001,7.590432,6.875876,6.4872265,6.0797544,6.2786903,5.6611586,6.0051303,0.40191302,0.32368544,0.38950267,0.40783408,0.5205028,0.5249147,0.53515774,0.53876984,0.40509194,0.32391384,0.2912738,0.36883545,0.33810654,0.24366568,0.30846414,0.27199203,0.33652613,0.31705382,0.28368443,0.3294748,0.2848456,0.25413352,0.25972703,0.3148191,1625.4357999657097,714.9732029272811,18.23816945574196,16.425319189056708,17.755343694724473,17.078233619302438,17.50588956792035,21.200146485083295,21.96174328996962,5.119566336732344,3.86341183363495,4.067467766017237,3.320743907033285,2.792533819408801,3.085801466274043,3.8985102340293487,3179.511503498405,1194.716535035437,reggae627.wav
628,0.09013348,0.121790156,1.467996597290039,1.2322850423114176,0.09400188212973705,0.04156400861526067,0.11073861,0.11073861,161.4990234375,-142.77971,103.12829,-15.233027,38.275745,-13.001493,2.7559085,-1.665307,-3.4382772,-4.456929,-9.2942,-10.123963,-2.1150649,-4.457651,-7.91007,-3.7401257,0.51464665,-5.0256963,0.311581,1.5778792,1.209419,63.7183,20.325579,23.115902,17.673773,11.972643,12.508192,13.994812,9.264286,9.386142,9.290555,8.248132,8.212595,7.6325793,8.44973,6.604214,7.886819,7.261923,8.610053,10.91116,10.55795,0.4137809,0.23886606,0.21966496,0.20032978,0.29304352,0.36517778,0.19010781,0.2272177,0.25440198,0.38643855,0.2507832,0.21340844,0.38142848,0.2134867,0.28592113,0.22278641,0.2757755,0.3604096,0.1917141,0.2965924,0.2680329,0.35927257,0.27270254,0.21337348,2017.9764969906157,553.757105385114,15.768821939261297,19.10683853473332,20.628996899364903,19.423679313527604,21.3077394895892,21.040002531191664,17.545484259973534,3.3957554347097365,4.658428535901206,4.178495667546613,3.3908313186671952,3.704918906263939,3.317258615074285,1.9376022573138838,4148.672180883846,1044.8433665317584,reggae628.wav
629,0.11290646,0.14686032,1.1605339050292969,0.4268552479222363,0.06481036712103636,0.041398262699527955,0.13920373,0.13920373,123.046875,-134.57036,93.526825,8.514836,34.87497,3.2860932,15.515309,4.9772334,8.551085,-1.3025379,2.7227693,5.070638,11.86422,4.42166,2.0672843,1.3203164,0.2955308,-2.3404417,0.37832528,0.91216713,-0.4425572,71.14621,22.733189,17.789476,14.478905,9.974369,10.650071,10.029324,7.78766,10.11534,8.954137,9.78481,8.248444,6.446023,7.13642,7.4944124,6.8144155,6.3516765,7.1326,6.716065,8.892976,0.5706344,0.4483883,0.5179899,0.5225428,0.42647693,0.36237204,0.3441535,0.4699542,0.30835366,0.2543435,0.27200606,0.4344187,0.34778547,0.2752459,0.31201422,0.31505114,0.26399696,0.2940129,0.24587844,0.35727257,0.25639293,0.19940148,0.17309242,0.28372362,1994.9177350068778,754.5382314844088,20.731246166820636,14.907704745125596,17.677245963274615,17.80457535340239,18.819259318947957,18.32546227609852,17.685282242799214,4.938960648896267,3.7750550484515273,4.166385163204776,3.9381159577061697,4.149307291085667,3.7431416727343634,3.45968350021639,4410.034972719693,1753.7885927495122,reggae629.wav
630,0.14553492,0.18425256,1.0455591678619385,0.11324663312589456,0.13962011492169374,0.06451855220756346,0.18017696,0.18017696,117.45383522727273,-67.06287,80.68954,-43.871212,57.727367,-12.792742,33.58746,-7.736653,14.1202965,-1.2341189,7.419507,-2.040987,6.100952,-6.6326637,-1.0046662,-4.764126,1.0638726,3.5041242,4.5452724,-1.290193,-3.1474268,53.111027,30.981289,17.556786,8.303258,8.198001,8.390597,7.425308,7.3582177,8.305836,6.8165417,6.4644775,6.918239,6.585168,5.5536036,5.078979,5.789724,6.56258,6.3488555,5.0583878,5.002825,0.43067935,0.41898006,0.4257581,0.5059628,0.6157334,0.5375118,0.36861804,0.3548354,0.39019462,0.65709686,0.2920638,0.281264,0.27764255,0.20470063,0.27624017,0.28527895,0.26241732,0.29327637,0.2323169,0.27599823,0.23707834,0.34825388,0.23110934,0.20824955,2446.4242955198324,675.2834657024696,27.476306530232648,14.456171657571444,18.937901550797264,18.13552836809448,19.846646835611168,18.44792085782184,30.20431888156182,5.175750259753881,3.735992933456097,4.305060132049912,3.488077922180411,4.011517460516003,3.3059322899694656,6.958018419208093,4706.9866702617455,808.5498934188732,reggae630.wav
681,0.13053821,0.17242508,1.5417858362197876,1.2447624425313375,0.08170723970417633,0.05156631942695395,0.16546269,0.16546269,103.359375,-95.342224,112.45149,-2.079154,47.04607,-10.372159,29.78736,-15.109572,20.193785,-12.669925,16.498878,-7.862703,11.873174,-11.193713,8.863518,-4.9529076,0.9272283,-6.1057577,3.2460926,-8.062712,0.7365414,53.690617,24.262014,20.359676,14.352866,10.769764,9.211267,8.085835,7.008973,7.257346,8.319992,6.8325176,7.032664,6.4940686,6.276205,6.486491,6.241423,6.311283,6.5686636,7.57766,5.970627,0.3291911,0.3040972,0.4403512,0.33426237,0.37213147,0.32744762,0.4898294,0.47030634,0.3779979,0.519049,0.4151984,0.43226975,0.25304577,0.22430502,0.33961365,0.21598928,0.31163034,0.22051853,0.31106034,0.29173493,0.2522691,0.3336657,0.2782373,0.30499616,1934.2608624261236,654.4620223491926,17.17411897663611,15.733416982940547,19.12228311276252,18.31015551146109,18.625489865834552,16.984432304027273,41.06695693701159,4.184749814212766,3.9966501412121844,4.4589623821735405,3.9261901813957416,3.8028163626818317,3.2011192693650887,3.1572430618379865,4360.656823248985,1339.1273610619726,rock681.wav
682,0.12974457,0.17559697,1.764365792274475,1.9008610649102309,0.11001433500096675,0.049368053902431985,0.1693582,0.1693582,95.703125,-61.665348,103.57051,-16.919374,49.251156,-14.82153,31.695236,-17.21597,24.620584,-14.488049,18.02209,-11.675249,11.473425,-9.827125,8.855285,-8.567539,4.4102945,-8.277468,1.59141,-7.033374,-0.82274336,42.728424,18.77658,13.384891,10.898845,8.078326,8.344592,8.184461,6.5798883,7.4204926,8.255354,6.205312,6.8164105,6.327918,5.5931554,5.5134096,5.5511885,5.477458,7.0221066,5.697103,6.149413,0.45590776,0.36314055,0.59624594,0.43305704,0.43564424,0.5098474,0.42722446,0.63480353,0.45808,0.40345794,0.41643542,0.42222226,0.29884863,0.20741707,0.32194987,0.2285969,0.27945676,0.29055303,0.21789984,0.29034778,0.21638766,0.25181308,0.2673323,0.24702314,2223.703506433268,544.4539195449219,16.29750601086137,15.342475290588617,17.517435699390283,17.54517134700545,17.729123817856227,16.49274565390505,42.829476425834756,3.853556025874177,3.925095943528029,4.265255720476482,3.586161947884341,3.242591165481958,2.5369108493670414,2.7072776051485734,4915.365791763341,967.568988419715,rock682.wav
683,0.09574431,0.13377075,2.3134381771087646,3.881966854467593,0.11152864885440836,0.05660556077697238,0.12693207,0.12693207,117.45383522727273,-113.62223,94.929504,-4.1125126,51.767094,-13.76554,34.33386,-17.59124,22.53288,-12.3931675,17.19369,-9.221487,9.966312,-13.465614,7.5801764,-7.255154,3.6369328,-8.456369,0.38851938,-9.238386,-0.2881356,60.18396,25.0711,20.035881,12.728508,12.308401,11.579843,10.705831,9.544595,9.215987,8.996821,9.003603,8.485221,6.798986,7.3799596,6.527634,7.771628,7.277947,7.566316,8.282885,8.867849,0.3619893,0.35533428,0.36856028,0.3909535,0.48027676,0.39357647,0.34948,0.4292001,0.4499709,0.5329019,0.42665112,0.3947714,0.2925735,0.2839743,0.3027033,0.28241435,0.3292699,0.27879134,0.25439763,0.3175581,0.28804472,0.3497149,0.28886858,0.28801918,2299.59135229713,642.9857246964586,16.452604540109828,15.678951874679376,18.130970985915894,18.350872511070072,18.529088046192648,16.909309569602076,41.379959239530635,4.7896820978226495,4.2627532378447714,5.614949648502609,4.600392421105117,4.080641553770747,2.9538094315738594,3.565313170577297,5088.139353882686,1108.1926079976863,rock683.wav
684,0.11522273,0.15357511,1.6567647457122803,1.5649311013247083,0.07119578680877804,0.054154906531707875,0.14583752,0.14583752,95.703125,-132.35986,124.679306,-9.6921835,46.44977,-6.306235,30.535896,-11.143628,20.407442,-11.217025,9.374005,-5.8293924,7.8177543,-8.729966,5.6145864,-4.094544,-0.6364475,-8.116253,-0.6753263,-7.607761,-0.20863374,47.367046,28.555378,17.926104,13.541298,15.193855,12.490179,11.033124,8.463909,8.041656,9.761937,8.206254,8.900464,8.463047,8.398528,6.9890084,6.829148,7.4762874,6.8877444,6.838533,8.715621,0.37797463,0.35778847,0.30444354,0.28940743,0.41191617,0.3104691,0.28618234,0.23949261,0.32667857,0.4823661,0.37001377,0.37853017,0.3318055,0.2803823,0.29724482,0.26992336,0.34477723,0.26252297,0.29196736,0.22462209,0.2729765,0.36948535,0.28174445,0.32258964,1659.562592104913,714.5334272244625,17.870752669866167,18.75019428220829,21.518529176977474,20.4111359240388,19.80190708148665,18.163669557980175,38.80103426193733,4.89773013892576,4.503362673257132,4.8877093968855245,4.143868652120729,3.3868820493035376,3.144657634203363,3.7315543253403693,3578.46696681047,1370.9922506088835,rock684.wav
685,0.096714005,0.13596389,2.237264633178711,3.7558092751469685,0.10627348885827533,0.04175679037681284,0.1287428,0.1287428,107.666015625,-103.9262,101.89702,-10.333824,43.66538,-11.502655,26.9393,-9.989594,25.012075,-14.2088995,19.707005,-10.527983,12.671107,-12.682394,6.8566804,-6.0812902,5.457023,-6.241045,-1.4614778,-8.24415,-3.2770061,53.888985,18.719978,20.660416,12.573105,11.630393,9.188538,10.276752,7.073388,7.1632605,7.6760497,6.947687,6.9824533,6.7652583,7.101715,6.0657105,7.1259193,6.8704886,7.5608616,6.310596,5.597195,0.3873868,0.42379332,0.38584346,0.542344,0.4743059,0.48307797,0.5540794,0.4700821,0.5299862,0.34760055,0.45169398,0.3900451,0.24843818,0.2779329,0.23008436,0.31058028,0.24856201,0.26369888,0.33268967,0.24954334,0.32520393,0.19730611,0.27591383,0.25231996,2186.2059405577234,495.8223083437107,17.73054607883678,15.037460064011276,16.296227092608202,17.88332448305673,18.42571851115073,17.507296013480556,41.520580453163404,4.859450361610327,4.062634648065726,4.1745329536877,3.576306804409568,3.424711488088606,2.8328038675353846,2.7781962451735196,4989.333093913138,1132.2455723327041,rock685.wav
686,0.11335927,0.15148251,1.698598027229309,1.6869682043293723,0.0717010616057618,0.05731173963516067,0.14441772,0.14441772,99.38401442307692,-131.03685,110.95929,-2.0900457,41.79464,-3.1813936,34.660194,-17.584059,19.866209,-9.130136,14.881084,-6.8314857,9.200372,-6.958525,6.3182096,-9.619306,0.50852084,-12.770678,-4.8983684,-2.520796,-3.1299078,51.02641,26.19433,19.1657,14.564639,14.000855,11.18464,10.664914,9.271127,9.168372,9.269583,8.306761,6.9429307,7.7069883,7.812281,6.968601,7.5468125,5.857174,7.2113996,8.2576065,7.074408,0.46610412,0.39479533,0.4520826,0.34494802,0.293166,0.2655762,0.30286703,0.42413652,0.33217528,0.3969253,0.2937738,0.3290377,0.35743552,0.25248137,0.35583407,0.2825719,0.27755147,0.26500967,0.27165374,0.35788232,0.24781692,0.33772016,0.23701102,0.27532056,1878.8288544839502,726.8001077556771,19.566150929579315,19.66446576167296,20.311695982234426,19.551917272369774,19.611327562880565,17.02243504724949,40.25835678119906,4.610210954098404,4.604477764888039,4.7682692653595415,4.0176221519920965,3.8949326131484865,2.7291204087834227,3.507786801705598,4286.406408606438,1485.9003218281357,rock686.wav
687,0.09375172,0.120043404,1.1828290224075317,0.38237796734206775,0.10906345163863108,0.03928358023845998,0.116723835,0.116723835,123.046875,-91.36003,112.10654,-27.335478,47.978218,-19.592463,27.710073,-18.547485,17.426401,-13.159,14.412482,-15.208943,11.531827,-12.579558,0.8990741,-10.446544,-0.6211529,-13.479134,3.3085291,-3.7049572,1.0854967,42.175266,19.937883,15.741473,9.607805,9.13556,7.8424873,8.564191,6.2959986,8.3930235,7.1625776,6.810534,6.562501,5.9984236,6.4677095,6.3081656,6.087736,7.130825,6.908401,7.53538,7.365011,0.2754044,0.31979635,0.47712827,0.29806024,0.35777366,0.31590775,0.5032838,0.57621914,0.3086041,0.2927814,0.25313893,0.332994,0.2570113,0.23772146,0.31914273,0.20281778,0.3257624,0.23487595,0.31852734,0.3443048,0.20967457,0.27073693,0.2122417,0.2793755,2122.345455144553,503.25701155799123,27.910596078188682,14.189552745720565,17.831803716589597,17.737961834690495,18.08173710391735,17.30660768218376,40.77422140791915,4.981261554040991,3.5834212049311422,4.243477910492852,3.8776541825669386,3.4521574153340597,2.8037706231450152,2.906047632873398,4452.252041491444,996.5587222333112,rock687.wav
688,0.083326094,0.10851818,1.3212565183639526,0.7099790238805737,0.14964819581399846,0.048272902152545705,0.10438398,0.10438398,117.45383522727273,-87.93524,93.54094,-23.228315,48.129375,-21.444288,27.764524,-20.341324,18.756784,-15.220049,16.14191,-21.41499,10.870143,-12.027434,5.126722,-7.303772,4.663019,-10.169024,5.500855,-4.3715706,0.31149697,38.611183,17.826542,14.0512705,9.639397,9.0783615,8.046678,9.843002,8.268527,7.7469525,7.4608297,8.198347,6.0285664,7.255022,8.089059,6.4406166,7.111196,9.117815,7.3488994,8.695587,7.317992,0.34791142,0.28725627,0.37435633,0.43944165,0.2984556,0.40593,0.27431205,0.422028,0.3352771,0.32234818,0.5618638,0.35815626,0.2819751,0.23724136,0.2621402,0.322924,0.22668345,0.33160037,0.2079917,0.3384455,0.28221825,0.20472246,0.3449255,0.2228303,2573.33290562455,509.77322919985846,25.870755876184873,14.772499279351887,18.380530102562233,18.858749627591745,18.55498085459683,18.61881496065525,42.58211314131119,4.979333078838981,3.6492804261592746,4.016911203246349,3.758091030630834,3.282528030711345,2.8801925286805083,3.209732711630068,5309.724840487239,948.908571273752,rock688.wav
689,0.07414709,0.10119303,1.5835950374603271,1.6163312071121618,0.13606619779582366,0.059451838277406056,0.093668066,0.093668066,117.45383522727273,-121.42924,89.53305,-33.491787,41.956745,-25.946232,23.038279,-20.250881,14.371906,-16.334675,17.04995,-16.959684,9.146634,-10.105941,4.206572,-9.359295,1.6135478,-10.549461,1.0744085,-1.6400099,7.538989,71.70559,26.642414,16.20279,15.066961,12.438238,10.906732,11.697629,10.110748,10.51571,10.286161,8.239447,8.153112,7.1491036,8.272829,7.9247985,7.5872717,8.543216,6.746125,7.967935,8.599734,0.33035296,0.26155654,0.38659936,0.5105508,0.3136407,0.3717527,0.3122298,0.36535087,0.32580048,0.33137524,0.29795095,0.23219489,0.29835945,0.23531285,0.3003277,0.37047324,0.23047636,0.34848198,0.26109633,0.3065571,0.2917391,0.27552298,0.27091995,0.22662428,2493.874859301687,574.7921217805215,25.70406550701436,15.838302556871147,19.95934333181849,18.74673366401577,18.542253810880762,18.134449069970575,40.65762601939434,7.111162485835324,5.028492144072961,4.816489577975841,4.107676802930439,3.5165758646385643,2.826119468326829,3.3890957973084266,5074.874700913573,1030.4591238237433,rock689.wav
690,0.07375748,0.09870865,1.5236520767211914,1.3069321185633784,0.18372969837587008,0.06420456248024828,0.09334029,0.09334029,99.38401442307692,-95.407455,78.322205,-26.208145,44.23375,-22.456995,29.738495,-21.565365,23.943619,-16.565268,20.46426,-19.622135,13.875713,-12.6177,6.2396517,-7.657079,7.3988123,-9.407916,9.64492,-3.7741218,1.0628563,48.474297,17.247612,17.050198,10.731211,11.330708,9.232093,9.568354,8.079722,6.957322,6.874208,8.388703,7.451314,7.9697347,7.8810186,7.005927,7.318671,8.100097,9.563232,7.9008503,8.840315,0.47293875,0.31915024,0.34084266,0.28462863,0.40107414,0.37251416,0.33067447,0.43751028,0.35676482,0.4789287,0.3600332,0.44872457,0.3267184,0.22326016,0.30336183,0.23134306,0.30149204,0.26304162,0.25407723,0.34029898,0.26276937,0.3487103,0.24978672,0.29840833,2933.1615523999744,543.15756907568,22.555928652187124,14.687891389461472,18.30174158684507,18.74776131678181,17.772189813738134,17.36026945237215,43.07259151700894,5.252032191022728,4.314303919497591,4.544433515865985,4.036371911573101,2.979687400462493,2.87566660303526,2.8405568487863175,5894.1522939022625,830.0982626066691,rock690.wav
691,0.08018661,0.10424826,1.6158682107925415,1.3324317942556867,0.09279836136890951,0.028472942846117545,0.10172754,0.10172754,123.046875,-119.11598,107.419685,-10.963198,58.546917,-12.912311,26.826843,-17.630453,19.362965,-15.589882,13.559528,-16.665262,11.856937,-12.183959,5.2323995,-6.1645966,4.2426963,-8.038069,3.521686,-7.680919,-1.3476955,37.257076,16.577639,14.043338,7.6566834,9.04729,7.577337,7.1501427,7.127236,6.6189413,7.357931,6.774222,5.848487,5.9222217,6.4601836,6.398463,6.303928,6.529838,5.847147,7.140122,6.6235795,0.29805267,0.36537167,0.4170304,0.26712984,0.42287123,0.30061832,0.39298734,0.33958682,0.3593858,0.5218682,0.38923085,0.49656188,0.22243524,0.28354537,0.3471571,0.14483249,0.338195,0.20729756,0.30233702,0.28707603,0.21188939,0.33808023,0.21868935,0.31506196,2083.833879348479,434.0098178858767,25.18761079587321,15.474047165427232,19.678503750909282,19.264091151950907,18.493889120373193,17.617508333626127,40.47344430297625,4.92623656968687,3.7724252258959607,4.306916411685667,3.9970838827824458,3.7862258129861406,2.851784789247934,2.8107169353097023,4651.887983069895,912.5220931331489,rock691.wav
